categoryId,currentName,currentPath,currentParent,childCount,listingCount,productCount,sellerOfferCount,brandLinkCount,attributeLinkCount,modelLinkCount,originalAction,revisedAction,semanticTargetPath,archiveConfirmed,reason,riskLevel,manualApprovalRequired
cms93j5l1001vuz3gboidp5m9,Sıfır,sifir-urun,,24,4,0,0,0,0,0,ARCHIVE,KEEP,,false,has active children — cannot ARCHIVE,HIGH,true
cmsg3xg18000zuzdct7y3h84l,Akıllı Saat & Bileklik,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/akilli-saat,Cep Telefonu & Aksesuar,0,0,0,0,30,7,0,ARCHIVE,RENAME,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › Akıllı Saat,false,semantic match EXACT score=1.00 → Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › Akıllı Saat,HIGH,true
cmsg3xg1g0011uzdcfo9uiwzh,Kulaklık & Bluetooth,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/kulaklik,Cep Telefonu & Aksesuar,0,0,0,0,30,7,0,ARCHIVE,RENAME,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Bluetooth Kulaklık,false,semantic match EXACT score=1.00 → Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Bluetooth Kulaklık,HIGH,true
cmsg3xg250015uzdcac1tp3f4,Kılıf & Koruyucu,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/kilif-aksesuar,Cep Telefonu & Aksesuar,0,0,0,0,30,7,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xg2e0017uzdcsodciep8,Diğer Aksesuar,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/diger-aksesuar,Cep Telefonu & Aksesuar,0,0,0,0,30,7,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xg2n0019uzdc9ltguw8a,Yenilenmiş Telefon,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/yenilenmis-telefon,Cep Telefonu & Aksesuar,0,0,0,0,30,7,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xg3m001huzdc7fdghxgl,Şarj Cihazı,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-cihazi,Cep Telefonu & Aksesuar,0,0,0,0,30,7,0,ARCHIVE,MANUAL_REVIEW,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Kablosuz Şarj Cihazı,false,possible alias/move MEDIUM → Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Kablosuz Şarj Cihazı,MEDIUM,true
cmsg3xg46001luzdc6nkzdram,Araç Telefon Aksesuarı,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/arac-telefon-aksesuari,Cep Telefonu & Aksesuar,0,0,0,0,30,7,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xg4p001nuzdcfo07dap1,Telefon Yedek Parçası,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/telefon-yedek-parca,Cep Telefonu & Aksesuar,0,0,0,0,30,7,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgb4002fuzdc9803rtxy,Dizüstü (Notebook),sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/dizustu,Bilgisayar,0,0,0,0,24,5,0,ARCHIVE,MOVE,Elektronik › Bilgisayar ve Tablet › Bilgisayar › Dizüstü Bilgisayar,false,semantic match HIGH score=1.00 → Elektronik › Bilgisayar ve Tablet › Bilgisayar › Dizüstü Bilgisayar,HIGH,true
cmsg3xgbp002huzdcc5tcrs10,Masaüstü,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/masaustu,Bilgisayar,0,0,0,0,24,5,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgg0002ruzdcqrjb1co0,"Parça (RAM, SSD, Ekran Kartı…)",sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/bilgisayar-parcasi,Bilgisayar,0,0,0,0,24,5,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgg9002tuzdctxioz346,"Klavye, Mouse & Çevre Birimi",sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/cevre-birimi,Bilgisayar,0,0,0,0,24,5,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xggl002vuzdc797cj1tk,Network & Modem,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/network,Bilgisayar,0,0,0,0,24,5,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xggw002xuzdcmr7bli1s,Yazılım,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/yazilim,Bilgisayar,0,0,0,0,24,5,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cms93j5p80031uz3g0ifpzc1a,Müzik,sifir-urun/sifir-urun-muzik,Sıfır,8,0,0,0,13,1,0,ARCHIVE,MOVE,Hobi ve Oyun,false,Hobi ve Oyun altına taşınabilir veya ADD,MEDIUM,true
cms93j5pg0033uz3gj3ie66g7,Ofis & Kırtasiye,sifir-urun/sifir-urun-ofis-kirtasiye,Sıfır,4,1,0,0,13,1,0,ARCHIVE,RENAME,"Kitap, Kırtasiye ve Ofis",false,"semantic match EXACT score=1.00 → Kitap, Kırtasiye ve Ofis",HIGH,true
cms93j5pn0035uz3guja0tfco,Antika & Koleksiyon,sifir-urun/sifir-urun-antika-koleksiyon,Sıfır,6,0,0,0,1,1,0,ARCHIVE,KEEP,,false,has active children — cannot ARCHIVE,HIGH,true
cms93j5q50039uz3gnhdqjrvs,Yiyecek & İçecek,sifir-urun/sifir-urun-yiyecek-icecek,Sıfır,4,0,0,0,10,1,0,ARCHIVE,ADD_TO_TARGET_TREE,,false,Yiyecek/İçecek — kapsam kararı: hedef MD'de yok; ticari olarak eklenebilir veya bilinçli dışarıda,MEDIUM,true
cmsdkecae003huzyc6uys6m47,İş Makineleri,sifir-urun/sifir-urun-is-makinesi,Sıfır,13,0,0,0,9,1,0,ARCHIVE,RENAME,Endüstriyel ve Ticari Ürünler,false,semantic match EXACT score=1.00 → Endüstriyel ve Ticari Ürünler,HIGH,true
cmsdkecak003juzycjc0pp98j,Tarım Makineleri,sifir-urun/sifir-urun-tarim-makinesi,Sıfır,6,0,0,0,6,1,0,ARCHIVE,RENAME,Endüstriyel ve Ticari Ürünler,false,semantic match EXACT score=1.00 → Endüstriyel ve Ticari Ürünler,HIGH,true
cms93j5ma0029uz3gdtgnknvu,Ev Elektroniği,sifir-urun/sifir-urun-ev-elektronigi,Sıfır,5,1,0,0,7,1,0,ARCHIVE,MERGE,Elektronik,false,Elektronik altına fold — children MANUAL_REVIEW,HIGH,true
