targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
Cep Telefonu,Elektronik › Telefon ve Aksesuar › Cep Telefonu,Elektronik › Telefon ve Aksesuar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Katlanabilir Telefon,Elektronik › Telefon ve Aksesuar › Cep Telefonu › Katlanabilir Telefon,Elektronik › Telefon ve Aksesuar › Cep Telefonu,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Outdoor Telefon,Elektronik › Telefon ve Aksesuar › Cep Telefonu › Outdoor Telefon,Elektronik › Telefon ve Aksesuar › Cep Telefonu,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Telefon Aksesuarları,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,Elektronik › Telefon ve Aksesuar,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şarj Adaptörü,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Şarj Adaptörü,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kablosuz Şarj Cihazı,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Kablosuz Şarj Cihazı,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,MEDIUM,0.667,cmsg3xg3m001huzdc7fdghxgl,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-cihazi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Powerbank,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Powerbank,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,EXACT,1.000,cmsg3xg1y0013uzdcn3no2nil,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-powerbank,MANUAL_REVIEW,HIGH,possible existing node (EXACT) — do not auto-create
Araç İçi Telefon Tutucu,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Araç İçi Telefon Tutucu,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,LOW,0.400,cmsg3xg46001luzdc6nkzdram,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/arac-telefon-aksesuari,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Masaüstü Telefon Standı,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Masaüstü Telefon Standı,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Selfie Çubuğu,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Selfie Çubuğu,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
