categoryId,currentName,currentPath,action,splitGroup,mergeGroup,listingCount,productCount,sellerOfferCount,brandLinkCount,attributeLinkCount,modelLinkCount,autoAssignable,assignmentPlan,riskLevel,notes
cmsg3xg1y0013uzdcn3no2nil,Şarj & Powerbank,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-powerbank,SPLIT,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Şarj Adaptörü | Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Powerbank,,0,0,0,30,7,0,false,SPLIT MANUAL: Şarj Cihazı vs Powerbank leaves; offers by keyword (powerbank|şarj|adaptör); else MANUAL_REVIEW queue,HIGH,title keyword: powerbank|şarj|adaptör
cmsg3xgfp002puzdcg7jmoiov,Yazıcı & Tarayıcı,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/yazici-tarayici,SPLIT,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Yazıcı | Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Tarayıcı,,0,0,0,24,5,0,false,SPLIT MANUAL: Yazıcı vs Tarayıcı; title keywords; multifunction → Yazıcı/Tarayıcı/Çok Fonksiyonlu if exists else MANUAL,HIGH,title keyword: yazıcı|tarayıcı|scanner
cms93j5mx002fuz3gpwzgsr4y,Teknik Elektronik,sifir-urun/sifir-urun-teknik-elektronik,MANUAL_REVIEW,,,0,0,0,10,1,0,false,Human decide KEEP/MOVE/SPLIT/ADD_TO_TARGET_TREE — no automatic record move,MEDIUM,fold legacy electronics ana into Elektronik — MANUAL_REVIEW children → Elektronik
cms93j5nc002juz3g4cu8n2z7,Ayakkabı & Çanta,sifir-urun/sifir-urun-ayakkabi-canta,MANUAL_REVIEW,,,1,0,0,20,4,0,false,Human decide KEEP/MOVE/SPLIT/ADD_TO_TARGET_TREE — no automatic record move,HIGH,Ayakkabı & Çanta ana → Moda subtree — MANUAL_REVIEW → Moda
cms93j5l8001xuz3gsasrgk49,Cep Telefonu & Aksesuar,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu,SPLIT,Elektronik › Telefon ve Aksesuar › Cep Telefonu | Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,,1,0,0,30,7,58,false,Human decide KEEP/MOVE/SPLIT/ADD_TO_TARGET_TREE — no automatic record move,CRITICAL,split group: phones vs accessories by title/attrs
cmsg3xgmc003nuzdcr45bxgf1,Projeksiyon,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/projeksiyon,MANUAL_REVIEW,,,0,0,0,19,3,0,false,Human decide KEEP/MOVE/SPLIT/ADD_TO_TARGET_TREE — no automatic record move,MEDIUM,"legacy TV wrapper — alias to Televizyon, Görüntü ve Ses group → Elektronik › Televizyon, Görüntü ve Ses"
cmsg3xgmm003puzdcielhsi13,Ses Sistemi & Soundbar,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/ses-sistemi,MANUAL_REVIEW,,,0,0,0,19,3,0,false,Human decide KEEP/MOVE/SPLIT/ADD_TO_TARGET_TREE — no automatic record move,MEDIUM,"legacy TV wrapper — alias to Televizyon, Görüntü ve Ses group → Elektronik › Televizyon, Görüntü ve Ses"
cmsg3xhmx00bbuzdcdbqnd7ro,Çocuk Ayakkabı,sifir-urun/sifir-urun-ayakkabi-canta/cocuk-ayakkabi,MANUAL_REVIEW,,,0,0,0,20,4,0,false,Human decide KEEP/MOVE/SPLIT/ADD_TO_TARGET_TREE — no automatic record move,MEDIUM,Ayakkabı & Çanta ana → Moda subtree — MANUAL_REVIEW → Moda
cmsg3xhnl00bfuzdc46yu1kv0,Bot & Çizme,sifir-urun/sifir-urun-ayakkabi-canta/bot-cizme,MANUAL_REVIEW,,,0,0,0,20,4,0,false,Human decide KEEP/MOVE/SPLIT/ADD_TO_TARGET_TREE — no automatic record move,MEDIUM,Ayakkabı & Çanta ana → Moda subtree — MANUAL_REVIEW → Moda
cmsg3xhny00bhuzdc76u18q3l,Çanta & Bavul,sifir-urun/sifir-urun-ayakkabi-canta/canta,MANUAL_REVIEW,,,0,0,0,20,4,0,false,Human decide KEEP/MOVE/SPLIT/ADD_TO_TARGET_TREE — no automatic record move,MEDIUM,Ayakkabı & Çanta ana → Moda subtree — MANUAL_REVIEW → Moda
